evaluation_method,fold,model,algorithm,feature_set,threshold,run_name,row_in_run,event_time,target_horizon,target_label,signal,predicted_proba_up,future_mid_return_bps,signed_return_bps,is_correct_signal,is_positive_signed_return
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2796,1782918571126,50,down,down,0.13655878278308803,-4.115360583378802,4.115360583378802,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2797,1782918571228,50,down,down,0.11830487420276657,-4.115360583378802,4.115360583378802,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2798,1782918571330,50,down,down,0.18859521441780894,-4.115360583378802,4.115360583378802,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2799,1782918571432,50,down,down,0.17057253551543422,-4.115360583378802,4.115360583378802,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2800,1782918571534,50,down,down,0.17154453767932346,-4.115360583378802,4.115360583378802,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2801,1782918571636,50,down,down,0.17824418839185274,-4.115360583378802,4.115360583378802,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2802,1782918571738,50,down,down,0.18069582569169018,-4.115360583378802,4.115360583378802,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2803,1782918571840,50,down,down,0.1669377398308631,-4.115360583378802,4.115360583378802,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2804,1782918571942,50,down,down,0.20349945809348802,-4.115360583378802,4.115360583378802,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2805,1782918572044,50,down,down,0.20955563977860617,-4.115360583378802,4.115360583378802,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2806,1782918572146,50,down,down,0.21143010525450862,-4.115360583378802,4.115360583378802,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2807,1782918572248,50,down,down,0.2084806051510591,-4.115360583378802,4.115360583378802,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2808,1782918572350,50,down,down,0.21337442684110444,-4.115360583378802,4.115360583378802,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2809,1782918572452,50,down,down,0.22112677358099583,-4.115360583378802,4.115360583378802,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2810,1782918572554,50,down,down,0.21337442684110444,-4.115360583378802,4.115360583378802,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2811,1782918572656,50,down,down,0.18214572647134708,-4.115360583378802,4.115360583378802,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2812,1782918572758,50,down,down,0.1837834993006366,-4.115360583378802,4.115360583378802,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2813,1782918572860,50,down,down,0.18629405395237,-4.115360583378802,4.115360583378802,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2814,1782918572962,50,down,down,0.17835382043117717,-4.115360583378802,4.115360583378802,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2815,1782918573066,50,down,down,0.17294789996643728,-4.115360583378802,4.115360583378802,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2816,1782918573168,50,down,down,0.16957218562880594,-4.115360583378802,4.115360583378802,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2817,1782918573270,50,down,down,0.15323032784138654,-3.3293542809387233,3.3293542809387233,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2818,1782918573372,50,down,down,0.20453398207248263,-3.0115719652767936,3.0115719652767936,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2819,1782918573474,50,down,down,0.17780314868712427,-3.0115719652767936,3.0115719652767936,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2820,1782918573576,50,down,down,0.15377505335466496,-3.0115719652767936,3.0115719652767936,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2821,1782918573678,50,down,down,0.1746604409058445,-3.0115719652767936,3.0115719652767936,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2822,1782918573780,50,down,down,0.14751045344821906,-3.0115719652767936,3.0115719652767936,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2823,1782918573882,50,down,down,0.1362570873103835,-3.0115719652767936,3.0115719652767936,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2824,1782918573984,50,down,down,0.11687500771479094,-3.0115719652767936,3.0115719652767936,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2825,1782918574086,50,down,down,0.21010486535213782,-1.940998660544535,1.940998660544535,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2826,1782918574188,50,down,down,0.16538268020867697,-0.8366541531090732,0.8366541531090732,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2827,1782918574290,50,down,down,0.14104233557253587,-0.8366541531090732,0.8366541531090732,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2828,1782918574392,50,down,down,0.17788383151674683,-0.8366541531090732,0.8366541531090732,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2829,1782918574494,50,down,down,0.17788383151674683,-0.8366541531090732,0.8366541531090732,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2830,1782918574596,50,down,down,0.19817937948694983,-0.8366541531090732,0.8366541531090732,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2831,1782918574698,50,down,down,0.19804004412774562,-0.8366541531090732,0.8366541531090732,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2832,1782918574800,50,down,down,0.19356830404086947,-0.8366541531090732,0.8366541531090732,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2833,1782918574902,50,down,down,0.1995283266733626,-0.7195225716738474,0.7195225716738474,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2834,1782918575004,50,down,down,0.19688257594250722,-0.7195225716738474,0.7195225716738474,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2835,1782918575106,50,down,down,0.20433143305568613,-0.7195225716738474,0.7195225716738474,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2836,1782918575208,50,down,down,0.18211848821664742,-0.7195225716738474,0.7195225716738474,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2837,1782918575310,50,down,down,0.2122923566167003,-1.5561767247829206,1.5561767247829206,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2839,1782918575514,50,down,down,0.17862102973899743,-1.5561767247829206,1.5561767247829206,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2840,1782918575616,50,down,down,0.23647997135614268,-1.5561767247829206,1.5561767247829206,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2841,1782918575718,50,down,down,0.23461521230265645,-1.5561767247829206,1.5561767247829206,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2842,1782918575820,50,down,down,0.17498427423486496,-1.5561767247829206,1.5561767247829206,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2843,1782918575922,50,down,down,0.18274757157704893,-1.1211165651658916,1.1211165651658916,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2844,1782918576024,50,down,down,0.2324160997473282,-0.4183564782078708,0.4183564782078708,True,True
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2845,1782918576126,50,up,down,0.18463511264265653,0.25103069017484714,-0.25103069017484714,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2846,1782918576228,50,up,down,0.1536906720091175,0.6192318345421555,-0.6192318345421555,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2847,1782918576330,50,up,down,0.16631130353004372,0.6192318345421555,-0.6192318345421555,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2848,1782918576432,50,up,down,0.2111075399279025,0.6192318345421555,-0.6192318345421555,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2849,1782918576534,50,up,down,0.1872342401522004,0.9539517451040425,-0.9539517451040425,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2850,1782918576636,50,up,down,0.2081633922310766,0.9539517451040425,-0.9539517451040425,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2851,1782918576738,50,up,down,0.21613059992439707,1.0376317227445142,-1.0376317227445142,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2852,1782918576840,50,up,down,0.19434119824385981,1.7070715438705086,-1.7070715438705086,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2853,1782918576942,50,up,down,0.18246961222136898,1.7070715438705086,-1.7070715438705086,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2854,1782918577044,50,up,down,0.1905192985453375,1.7070715438705086,-1.7070715438705086,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2855,1782918577146,50,up,down,0.22270054715625723,1.7070715438705086,-1.7070715438705086,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2856,1782918577248,50,up,down,0.22262116958282374,1.7238075393999353,-1.7238075393999353,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2857,1782918577350,50,up,down,0.2182537476340558,1.8242235125676132,-1.8242235125676132,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2858,1782918577452,50,up,down,0.22399615565987416,1.8242235125676132,-1.8242235125676132,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2859,1782918577554,50,up,down,0.22535899912340954,2.2426234007721924,-2.2426234007721924,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2860,1782918577656,50,up,down,0.20712748416737234,2.2426234007721924,-2.2426234007721924,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2861,1782918577758,50,up,down,0.2043117119282844,2.2426234007721924,-2.2426234007721924,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2862,1782918577860,50,up,down,0.20951967051195394,2.2426234007721924,-2.2426234007721924,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2863,1782918577962,50,up,down,0.2449296038218517,2.2426234007721924,-2.2426234007721924,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2864,1782918578064,50,up,down,0.24654850513346763,2.2426234007721924,-2.2426234007721924,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2865,1782918578166,50,up,down,0.19760749530363556,2.2426234007721924,-2.2426234007721924,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2866,1782918578268,50,up,down,0.19476135875080486,2.9957431995386585,-2.9957431995386585,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2867,1782918578370,50,up,down,0.19494675768412797,2.9957431995386585,-2.9957431995386585,False,False
raw_selected_signal,5,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_200443,2868,1782918578472,50,up,down,0.1969725254961466,3.6651830206624325,-3.6651830206624325,False,False
raw_selected_signal,5,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_200443,40,1782918289984,50,up,down,0.21041055023670197,1.4396979982334024,-1.4396979982334024,False,False
raw_selected_signal,5,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_200443,41,1782918290086,50,up,down,0.21276243031024933,1.4396979982334024,-1.4396979982334024,False,False
raw_selected_signal,5,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_200443,42,1782918290188,50,up,down,0.20981763303279877,1.4396979982334024,-1.4396979982334024,False,False
raw_selected_signal,5,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_200443,43,1782918290290,50,up,down,0.16430546343326569,1.4396979982334024,-1.4396979982334024,False,False
raw_selected_signal,5,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_200443,44,1782918290392,50,up,down,0.16873207688331604,1.4396979982334024,-1.4396979982334024,False,False
raw_selected_signal,5,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_200443,45,1782918290494,50,up,down,0.18839555978775024,0.15066606958269446,-0.15066606958269446,False,False
raw_selected_signal,5,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_200443,46,1782918290596,50,up,down,0.20361612737178802,0.15066606958269446,-0.15066606958269446,False,False
raw_selected_signal,5,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_200443,47,1782918290698,50,up,down,0.21124397218227386,0.15066606958269446,-0.15066606958269446,False,False
raw_selected_signal,5,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_200443,48,1782918290800,50,up,down,0.21278919279575348,0.15066606958269446,-0.15066606958269446,False,False
raw_selected_signal,5,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_200443,49,1782918290902,50,up,down,0.21320296823978424,0.15066606958269446,-0.15066606958269446,False,False
raw_selected_signal,5,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_200443,50,1782918291004,50,up,down,0.2274475395679474,0.15066606958269446,-0.15066606958269446,False,False
raw_selected_signal,5,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_200443,51,1782918291106,50,up,down,0.24372254312038422,0.15066606958269446,-0.15066606958269446,False,False
raw_selected_signal,5,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_200443,52,1782918291208,50,up,down,0.21330924332141876,0.15066606958269446,-0.15066606958269446,False,False
raw_selected_signal,5,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_200443,53,1782918291310,50,up,down,0.20302744209766388,0.8035523711069636,-0.8035523711069636,False,False
raw_selected_signal,5,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_200443,54,1782918291412,50,up,down,0.18147611618041992,0.9207370918939972,-0.9207370918939972,False,False
raw_selected_signal,5,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_200443,55,1782918291514,50,up,down,0.1926620453596115,0.9207370918939972,-0.9207370918939972,False,False
raw_selected_signal,5,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_200443,56,1782918291616,50,up,down,0.1926620453596115,0.9207370918939972,-0.9207370918939972,False,False
raw_selected_signal,5,xgboost_dynamic_full,xgboost,dynamic_full,0.75,20260701_200443,57,1782918291718,50,up,down,0.19557708501815796,0.9207370918939972,-0.9207370918939972,False,False
