run_name,row_in_run,split,future_return_bps,probability_up,signal_direction,signed_return_bps,net_return_bps_1bps_cost,threshold,model_name,feature_set,horizon_events,selected_threshold
20260709_215849,963,test,-1.3076742137008157,0.31942024850412415,-1,1.3076742137008157,0.3076742137008157,0.6,logit_book_only,book_only,100,0.6
20260709_215849,1185,test,4.577078723362327,0.6385916438960503,1,4.577078723362327,3.5770787233623267,0.6,logit_book_only,book_only,100,0.6
20260709_215849,1286,test,2.3750716307269215,0.6453758064419406,1,2.3750716307269215,1.3750716307269215,0.6,logit_book_only,book_only,100,0.6
20260709_215849,1492,test,-0.6215718915625335,0.3651475580530588,-1,0.6215718915625335,-0.37842810843746655,0.6,logit_book_only,book_only,100,0.6
20260709_215849,1632,test,3.8256187340546255,0.3979077125653283,-1,-3.8256187340546255,-4.8256187340546255,0.6,logit_book_only,book_only,100,0.6
20260709_215849,1817,test,-4.381873067494935,0.6021633452640343,1,-4.381873067494935,-5.381873067494935,0.6,logit_book_only,book_only,100,0.6
20260709_215849,1983,test,1.0360076409554608,0.6016496659910539,1,1.0360076409554608,0.03600764095546083,0.6,logit_book_only,book_only,100,0.6
20260709_215849,2171,test,-0.36669018266821674,0.39584748645707307,-1,0.36669018266821674,-0.6333098173317833,0.6,logit_book_only,book_only,100,0.6
20260709_215849,2333,test,0.0,0.3956454106816424,-1,-0.0,-1.0,0.6,logit_book_only,book_only,100,0.6
20260709_215849,2762,test,-3.2362330566071407,0.3998860047127712,-1,3.2362330566071407,2.2362330566071407,0.6,logit_book_only,book_only,100,0.6
20260709_220403,372,test,1.8023751476392569,0.36013578494862486,-1,-1.8023751476392569,-2.802375147639257,0.6,logit_book_only,book_only,100,0.6
20260709_220403,541,test,-2.5675230658450676,0.39012339717644645,-1,2.5675230658450676,1.5675230658450676,0.6,logit_book_only,book_only,100,0.6
20260709_220403,675,test,-0.9251837406942798,0.38987904326640516,-1,0.9251837406942798,-0.07481625930572022,0.6,logit_book_only,book_only,100,0.6
20260709_220403,784,test,0.19143870172655397,0.391745508355971,-1,-0.19143870172655397,-1.191438701726554,0.6,logit_book_only,book_only,100,0.6
20260709_220403,1114,test,-0.7178413076192047,0.39820333320300266,-1,0.7178413076192047,-0.2821586923807953,0.6,logit_book_only,book_only,100,0.6
20260709_220403,1215,test,-0.07976816181476387,0.3707179968160225,-1,0.07976816181476387,-0.9202318381852361,0.6,logit_book_only,book_only,100,0.6
20260709_220403,1327,test,1.5634684430643198,0.6009401939998782,1,1.5634684430643198,0.5634684430643198,0.6,logit_book_only,book_only,100,0.6
20260709_220403,1576,test,1.0525803768723918,0.6008462699051448,1,1.0525803768723918,0.05258037687239181,0.6,logit_book_only,book_only,100,0.6
20260709_220403,1727,test,0.8610332239245011,0.6061000028298726,1,0.8610332239245011,-0.1389667760754989,0.6,logit_book_only,book_only,100,0.6
20260709_220403,1889,test,1.641843742703486,0.6093309645458341,1,1.641843742703486,0.641843742703486,0.6,logit_book_only,book_only,100,0.6
20260709_220403,2028,test,0.6214916596625208,0.6165039542449156,1,0.6214916596625208,-0.37850834033747915,0.6,logit_book_only,book_only,100,0.6
20260709_220403,2199,test,1.8961831744812585,0.6505876219925396,1,1.8961831744812585,0.8961831744812585,0.6,logit_book_only,book_only,100,0.6
20260709_220403,2326,test,-2.4059738258730423,0.36275495509694733,-1,2.4059738258730423,1.4059738258730423,0.6,logit_book_only,book_only,100,0.6
20260709_220403,2488,test,1.0199959040790851,0.39985011203646253,-1,-1.0199959040790851,-2.019995904079085,0.6,logit_book_only,book_only,100,0.6
20260709_220403,2647,test,-0.30282190167429945,0.6911131957973182,1,-0.30282190167429945,-1.3028219016742995,0.6,logit_book_only,book_only,100,0.6
20260709_220403,2766,test,-1.179554495019941,0.3934096215794016,-1,1.179554495019941,0.17955449501994103,0.6,logit_book_only,book_only,100,0.6
20260709_190039,9,test,-4.615337034590272,0.8672709925677184,1,-4.615337034590272,-5.615337034590272,0.85,logit_trade_flow_only,trade_flow_only,100,0.85
20260709_190555,11,test,-3.9824739413718557,0.8647749470895528,1,-3.9824739413718557,-4.982473941371856,0.85,logit_trade_flow_only,trade_flow_only,100,0.85
20260709_193210,1,test,1.7046644877760642,0.8746045406695393,1,1.7046644877760642,0.7046644877760642,0.85,logit_trade_flow_only,trade_flow_only,100,0.85
20260709_193725,1,test,0.7969505484206607,0.9949563686397277,1,0.7969505484206607,-0.2030494515793393,0.85,logit_trade_flow_only,trade_flow_only,100,0.85
20260709_194237,2,test,1.1435405444681912,0.8900010983898966,1,1.1435405444681912,0.1435405444681912,0.85,logit_trade_flow_only,trade_flow_only,100,0.85
20260709_201919,1957,test,12.59426889477,0.14406940997758372,-1,-12.59426889477,-13.59426889477,0.85,logit_trade_flow_only,trade_flow_only,100,0.85
20260709_203501,1,test,-3.034387875793243,0.043354409229855395,-1,3.034387875793243,2.034387875793243,0.85,logit_trade_flow_only,trade_flow_only,100,0.85
20260709_205559,3,test,-0.20692053694371104,0.8949839439893221,1,-0.20692053694371104,-1.206920536943711,0.85,logit_trade_flow_only,trade_flow_only,100,0.85
20260709_212722,8,test,1.4054106713778936,0.9742108003957127,1,1.4054106713778936,0.40541067137789355,0.85,logit_trade_flow_only,trade_flow_only,100,0.85
20260709_213235,12,test,-2.8545662295254015,0.8833288949890313,1,-2.8545662295254015,-3.8545662295254015,0.85,logit_trade_flow_only,trade_flow_only,100,0.85
20260709_215334,4,test,1.7714325383422214,0.9237350762068604,1,1.7714325383422214,0.7714325383422214,0.85,logit_trade_flow_only,trade_flow_only,100,0.85
20260709_193725,1,test,0.7969505484206607,0.9966427096808919,1,0.7969505484206607,-0.2030494515793393,0.9,logit_combined,combined,100,0.9
20260709_201919,1958,test,13.736448723991046,0.08906330677957054,-1,-13.736448723991046,-14.736448723991046,0.9,logit_combined,combined,100,0.9
20260709_203501,1,test,-3.034387875793243,0.031768667376232636,-1,3.034387875793243,2.034387875793243,0.9,logit_combined,combined,100,0.9
20260709_205559,3,test,-0.20692053694371104,0.9010265303770094,1,-0.20692053694371104,-1.206920536943711,0.9,logit_combined,combined,100,0.9
20260709_212722,8,test,1.4054106713778936,0.966352295545121,1,1.4054106713778936,0.40541067137789355,0.9,logit_combined,combined,100,0.9
20260709_215334,4,test,1.7714325383422214,0.95626335389793,1,1.7714325383422214,0.7714325383422214,0.9,logit_combined,combined,100,0.9
